first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"RADAKER-SHEAFER, KRISTEN",MO,House,D,O,10.0,0.0,2095.0,2085.0,L
"REED, RAYMOND",MO,House,D,C,0.0,55603.16,66306.76,10703.6,L
"REYNOLDS, DERRAL",MO,House,R,O,0.0,0.0,0.0,0.0,L
"RICHARDS, AUDREY",MO,House,R,O,0.0,0.0,0.0,0.0,L
"ROBERTS, STEVEN C",MO,House,D,C,0.0,301379.0,301379.0,0.0,L
"ROLEN, LEWIS WARREN MR.",MO,Senate,D,O,0.0,0.0,0.0,0.0,L
"ROSS, GENA DR.",MO,Senate,D,O,0.0,3650.0,6147.61,2497.61,L
"RYAN, CHRISTOPHER",MO,House,R,C,0.0,0.0,0.0,0.0,L
"SALAZAR, MAITE",MO,House,D,C,0.0,0.0,0.0,0.0,L
"SALVATORE, TONY",MO,House,R,C,4010.7,1050.0,5879.43,818.73,L
"SAMUELS, E. BENJAMIN",MO,House,D,C,10054.93,1070216.06,1140435.21,60164.22,L
"SCHATZ, DAVE",MO,Senate,R,O,7800.0,300400.0,311080.44,2880.44,L
"SCHEPERS, KEVIN C.",MO,Senate,R,,0.0,0.0,0.0,0.0,L
"SCHMITT, ERIC",MO,Senate,R,O,28000.0,3162461.11,3642804.26,452343.15,L
"SHEPARD, TIMOTHY JACOB",MO,Senate,D,O,5.0,23063.6,35488.92,12420.32,L
"SHIPP, JOSH",MO,Senate,D,,0.0,0.0,0.0,0.0,L
"SHULTZ, DAKOTA",MO,House,R,C,8000.0,4694.43,12794.43,100.0,L
"SIFTON, SCOTT MR.",MO,Senate,D,O,28098.14,730376.42,1013188.57,254714.01,L
"SIMS, DAVID E. MR.",MO,Senate,R,O,0.0,0.0,469.55,0.0,L
"SKWIRA, RICHARD JR.",MO,House,R,,0.0,0.0,0.0,0.0,L
"SLANTZ, BILL",MO,House,3,C,0.0,0.0,0.0,0.0,L
"SMITH, JASON T",MO,House,R,I,816989.94,1156512.41,2104338.74,130836.39,W
"SMITH, WESLEY GILMAN",MO,House,R,C,0.0,0.0,0.0,0.0,L
"SNIDER, JAMES DAVID MR. 3",MO,House,R,C,0.0,0.0,0.0,0.0,L
"SNIDER, JUSTIN DALE",MO,House,R,O,0.0,0.0,0.0,0.0,L
"STRAUSS, NICHOLAS CRANE",MO,Senate,3,O,1493.65,993.93,2729.49,241.91,L
"TAYLOR, CLARENCE (CLAY)",MO,Senate,D,,0.0,0.0,0.0,0.0,L
"TODER, SPENCER ROSS",MO,Senate,D,O,2948.46,120053.22,154068.62,31066.94,L
"TRUMAN, JACK",MO,House,D,O,0.0,0.0,0.0,0.0,L
"TUNNELL, LEONARD",MO,Senate,R,O,0.0,0.0,0.0,0.0,L
"TURK, JACOB",MO,House,R,C,0.0,0.0,0.0,0.0,L
"TURNER, JACOB",MO,House,R,,0.0,0.0,0.0,0.0,L
"VAUGHN, CURTIS D.",MO,Senate,R,,0.0,0.0,0.0,0.0,L
"VENABLE, PAUL",MO,Senate,3,,0.0,0.0,0.0,0.0,L
"WAGNER, ANN L.",MO,House,R,I,1291577.56,1581676.57,3544292.23,671038.1,W
"WALKER, PAUL D",MO,House,R,O,13200.0,0.0,13400.0,0.0,L
"WALSH, SARA",MO,House,R,O,300.0,85406.82,117957.42,32250.6,L
"WASSON, JAY",MO,House,R,O,23500.0,540866.95,570098.95,5732.0,L
"WEST, CHARLES",MO,House,D,C,0.0,7350.0,17012.62,9662.62,L
"WILKINSON, BRANDON",MO,House,R,C,75.0,24540.0,29225.14,4610.14,L
"WOOD, JOHN FREDERICK",MO,Senate,3,O,0.0,59151.0,61966.0,2815.0,L
"WOODMAN, JOHN M.",MO,House,D,O,0.0,1.0,502.0,501.0,L
"WRIGHT, CARLA (COFFEE)",MO,Senate,D,O,0.0,0.0,0.0,0.0,L
"YOUNG, HERSCHEL L",MO,House,R,,0.0,0.0,0.0,0.0,L
"ZSIDISIN, GEORGE A.",MO,House,3,,0.0,0.0,0.0,0.0,L
"SABLAN, GREGORIO KILILI CAMACHO REP.",MP,House,3,I,9500.0,7720.37,17412.47,192.1,W
"AVERY, HUNTER KYLE MR.",MS,House,D,C,0.0,0.0,0.0,0.0,L
"BLACK, DIANNE DODSON",MS,House,D,C,0.0,11807.0,12140.21,333.21,L
"BROOKS, RAYMOND N",MS,House,R,C,42.89,30500.0,37030.33,6487.44,L
"CARL, BOYANTON",MS,House,R,C,5000.0,14075.0,22290.0,3215.0,L
"CARSON, MICHAEL",MS,House,R,C,0.0,0.0,0.0,0.0,L
"DUPREE, JOHNNY L.",MS,House,D,C,1000.0,37810.0,57948.68,19138.68,L
"ELLER, RON",MS,House,R,C,1200.0,14559.0,22725.0,6966.0,L
"EZELL, WALTER MICHAEL",MS,House,R,C,500.0,518346.77,545356.43,26509.66,L
"FLOWERS, BRIAN WESLEY",MS,House,R,C,0.0,16390.0,18203.35,1813.35,L
"GRIFFIN, THOMAS",MS,House,R,C,0.0,0.0,0.0,0.0,L
"GUEST, MICHAEL PATRICK",MS,House,R,I,596622.8,535294.12,1156310.44,24393.52,W
"HOOK, LOUIS CHARLES DR.",MS,House,R,C,0.0,0.0,0.0,0.0,L
"HUDSON, JESSE GRAHAM",MS,House,3,C,0.0,0.0,0.0,0.0,L
"JOHNSON, ALDEN PATRICK MR.",MS,House,3,C,0.0,100.0,1018.24,918.24,L
"JOHNSON, STANFORD",MS,House,R,C,0.0,0.0,0.0,0.0,L
"KELLY, JOHN TRENT",MS,House,R,I,322796.96,393223.22,759342.99,43322.81,W
"KERNER, GERALD M",MS,House,D,C,25000.0,0.0,25092.5,92.5,L
"KEUNEKE, JEFFREY LYNN MR",MS,House,R,C,0.0,0.0,0.0,0.0,L
"LEE, AARON PAYTON",MS,House,3,C,0.0,0.0,0.0,0.0,L
"MCCAY, JAMES MARION MR. JR.",MS,House,3,C,0.0,0.0,0.0,0.0,L
"MICHAEL, CASSIDY",MS,House,R,C,2000.0,81255.0,119624.12,36369.12,L
"PALAZZO, STEVEN MCCARTY",MS,House,R,I,577437.0,511265.0,1111162.61,22460.61,W
"PETERSON, KIDRON",MS,House,R,C,0.0,0.0,0.0,0.0,L
"SELLERS, DAVID",MS,House,D,C,3500.0,11834.0,20859.0,5525.0,L
"STRAUSS, MARK D",MS,House,R,C,0.0,0.0,0.0,0.0,L
"TALLEY, RAHIM D",MS,House,D,C,0.0,0.0,0.0,0.0,L
"THOMPSON, BENNIE G.",MS,House,D,I,641902.5,392701.84,1053396.97,18792.63,W
"WAGNER, CLAY",MS,House,R,C,0.0,240900.0,250479.0,9579.0,L
"WIGGINS, CHRISTOPHER BRICE",MS,House,R,C,9340.07,234479.0,257206.07,13387.0,L
"WRIGHT, MARY",MS,Senate,3,C,0.0,0.0,0.0,0.0,L
"YOUNG, SHUWASKI",MS,House,D,C,1250.0,32060.0,58327.97,25017.97,L
"AUSTIN, KYLE RAY",MT,House,R,C,0.0,0.0,0.0,0.0,L
"BALLARD, JACK",MT,House,D,C,1000.0,43660.0,90194.24,45534.24,L
"BISHOP, LAURIE",MT,House,D,C,0.0,92243.65,147935.0,55691.35,L
"BOYETTE, JAMES MATTHEW",MT,House,R,C,1850.0,300.0,2250.0,100.0,L
"BUCHANAN, GARY",MT,House,3,C,0.0,86106.73,102124.73,16018.0,L
"HEUER, MITCH MR.",MT,House,R,O,40000.0,0.0,40000.0,0.0,L
"JETTE, MATTHEW DR.",MT,House,R,C,0.0,0.0,0.0,0.0,L
"LAMB, JOHN",MT,House,3,O,0.0,0.0,0.0,0.0,L
"MCKIBBEN, ALLEN HARLEY II",MT,House,R,C,0.0,0.0,0.0,0.0,L
"NEUMANN, CORA",MT,House,D,C,13250.0,1146932.37,1449293.94,289111.57,L
"OLSZEWSKI, AL",MT,House,R,C,34501.0,441510.0,558124.27,82113.27,L
"RANKIN, SAM",MT,House,3,C,20696.66,0.0,20696.66,0.0,L
"RONNING, PENNY",MT,House,D,C,595.69,41878.46,63309.88,20835.73,L
"ROOTS, ROGER",MT,House,3,C,0.0,0.0,0.0,0.0,L
"ROSENDALE, MATT MR.",MT,House,R,I,144026.02,788852.32,1094926.53,162048.19,W
"SCHUSTROM, WILLIAM CHARLES JR",MT,House,D,C,0.0,0.0,0.0,0.0,L
"SWEENEY, MARK",MT,House,D,C,2540.0,97133.0,123323.0,23650.0,L
"THOMAS, SAMUEL",MT,House,3,O,0.0,0.0,0.0,0.0,L
"TODD, MARY BROOKS",MT,House,R,C,1220.0,106673.27,129732.49,21839.22,L
"TRANEL, MONICA",MT,House,D,C,13050.0,849733.87,1222585.75,359801.88,L
"WALKING CHILD, CHARLES A",MT,House,R,C,0.0,0.0,0.0,0.0,L
"WILLIAMS, SKYLAR",MT,House,D,C,3284.74,658.0,4561.47,618.73,L
"WINTER, THOMAS",MT,House,D,C,375.0,64820.0,114938.12,49743.12,L
"ZINKE, RYAN K",MT,House,3,O,527400.0,1904688.15,3664332.22,1232244.07,W
"ZYGMOND, CURT ANDREW MR. SR.",MT,House,3,C,0.0,0.0,0.0,0.0,L
"ABRAMS, MARCIA KAREN DR PHD",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"ACKERMAN, MICHAEL STEPHAN",NC,House,R,C,25.0,12030.67,16834.07,4778.4,L
"ADAMS, ALMA SHEALEY",NC,House,D,I,480150.0,179430.0,681109.97,21529.97,W
"AHRENS, RICHARD JAMES JR.",NC,House,R,C,0.0,0.0,0.0,0.0,L
"AIKEN, CLAYTON CLAY",NC,House,D,O,0.0,0.0,0.0,0.0,L
"AIKEN, WILLIAM",NC,House,R,O,2437.58,1219.01,4095.39,438.8,L
"ALLAM, NIDA",NC,House,D,C,0.0,0.0,0.0,0.0,L
"ANDRIANI, MICHAEL",NC,House,R,C,0.0,0.0,0.0,0.0,L
"ANERALLA, JOHN",NC,House,R,O,3353.68,123050.0,133748.68,7345.0,L
"ANTOINE, GREGORY DR.",NC,Senate,D,O,0.0,6000.0,7410.0,1410.0,L
"AUSTIN, GERALD DARRYLL",NC,House,R,C,0.0,2000.0,2328.0,328.0,L
"BANWART, JENNIFER ALEXIS",NC,Senate,R,O,4513.27,0.0,4513.27,0.0,L
"BARBOUR, DEVAN IV",NC,House,R,O,22220.53,287869.42,327630.95,17541.0,L
"BATCHELOR, JAMES ERIC",NC,House,R,C,0.0,16750.0,18390.0,1640.0,L
"BEACH-FERRARA, JASMINE",NC,House,D,C,77975.34,775069.69,1807874.94,954829.91,L
"BEASLEY, CHERI",NC,Senate,D,O,759809.86,9835972.11,15194884.72,4599102.75,L
"BENNETT, LYNDA",NC,House,R,C,18330.61,0.0,18480.61,150.0,L
"BENTLEY, KAREN W",NC,House,R,O,2900.0,24050.0,28200.0,1250.0,L
"BISHOP, JAMES DANIEL",NC,House,R,I,192955.07,1115545.89,1346950.91,38449.95,W
"BISHOP, JULLIAN",NC,House,D,O,0.0,0.0,0.0,0.0,L
"BOGUSLAWSKI, MARVIN",NC,House,R,C,1540.0,805.0,4047.0,1702.0,L
"BOOKER, PATRICE CHRELLE",NC,Senate,D,O,0.0,5100.0,6439.54,1339.54,L
"BORGHESE, RENE",NC,Senate,R,O,0.0,12050.0,12950.0,900.0,L
"BORGHESE, RENE",NC,House,R,O,0.0,37021.44,43926.43,6904.99,L
"BOWLES, JAMIE CAMPBELL MS.",NC,House,D,O,0.0,0.0,0.0,0.0,L
"BOYETTE, HAYDEN ZEL MR NONE",NC,Senate,3,O,0.0,0.0,0.0,0.0,L
"BOYKIN, PETER ROBERT",NC,House,R,O,0.0,0.0,276.69,276.69,L
"BRAY, SHANNON",NC,Senate,3,O,0.0,0.0,0.0,0.0,L
"BREWSTER, BILLY JOE",NC,House,R,O,2442.0,5900.0,8792.0,450.0,L
"BRIAN, LEE ANDREA MS",NC,Senate,R,O,2209.44,40.0,2249.44,0.0,L
"BROWN, TYRON ANTHONY REV DR",NC,House,D,C,0.0,0.0,0.0,0.0,L
"BRYANT, LEONARD L",NC,Senate,R,O,745.0,0.0,795.0,50.0,L
"BUCARDO, JENNYFER",NC,House,R,O,5059.39,2480.7,8743.55,1203.46,L
"BUDD, THEODORE P",NC,Senate,R,O,633046.93,3726702.55,5706035.87,1346286.39,W
"BULECZA, ANDREW JOHN MR. 3RD",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"BURRIL, MATTHEW",NC,House,R,C,0.0,81250.0,82650.0,1400.0,L
"CANO, FERNANDO CHRISTIAN MR. JR",NC,House,D,C,1769.3,504.7,2284.0,10.0,L
"CAREY, JAN",NC,House,D,O,20210.0,22542.0,59118.58,16366.58,L
"CARR, JAMES LESTER MR. JR.",NC,Senate,D,O,0.0,0.0,0.0,0.0,L
"CASTELLI, ROBERT CHRISTIAN",NC,House,R,C,38250.0,207535.0,255097.22,9312.22,L
"CAVALIER, CRYSTAL ANN",NC,House,D,C,0.0,18108.0,22012.11,3904.11,L
"CAWTHORN, DAVID MADISON",NC,House,R,I,28688.75,1215887.93,3376354.96,2131778.28,W
"CLARK, BEN",NC,House,D,C,0.0,0.0,0.0,0.0,L
"CLARK, ROBERT BENJAMIN III",NC,House,D,O,3100.0,6295.75,16395.53,6999.78,L
"CLICK, NATHAN",NC,House,D,C,2510.7,42626.72,77079.34,31941.92,L
"COATNEY, DAVID ADAM",NC,House,3,C,15115.0,0.0,15790.0,675.0,L
"COLON, ROBERT",NC,Senate,D,O,23601.26,0.0,23601.26,0.0,L
"CONTOGIANNIS, MARY ANN DR",NC,House,R,C,8240.0,8550.0,17075.0,285.0,L
"COOKE, JOHN MARTIN MR. JR.",NC,Senate,R,O,3076.14,6250.0,9771.14,445.0,L
"COWDEN, ANTHONY 'TONY'",NC,House,R,O,17826.9,106923.79,229124.45,104373.76,L
"DAUGHTRY, KELLY",NC,House,R,O,387537.0,265551.0,673808.0,20720.0,W
"DAVENPORT, KEITH",NC,Senate,D,O,0.0,0.0,0.0,0.0,L
"DAVIS, DON",NC,House,D,C,143800.0,642990.44,890956.02,104165.58,W
"DAVIS, MORRIS D. COL.",NC,House,D,C,0.0,3000.0,16763.11,13763.11,L
"DEAN, KATIE",NC,House,D,C,7000.0,49374.44,113736.47,57362.03,L
"EARHART, ERIC JASON PASTOR",NC,House,R,C,0.0,0.0,0.0,0.0,L
"EASTMAN, MAJORIE K",NC,Senate,R,O,34325.0,537159.78,625098.88,53614.1,L
"EDWARDS, AVA MARIE",NC,Senate,D,O,1559.95,0.0,2341.95,782.0,L
"EDWARDS, CHUCK",NC,House,R,C,133250.0,674190.37,834983.25,27542.88,W
"ELLERBY, CARLTON",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"ELLMERS, RENEE JACISIN",NC,House,R,O,8035.37,19360.54,29006.41,1610.5,L
"EVANS, CHARLES",NC,House,D,C,5520.0,58036.0,86565.99,23009.99,L
"FELDER, MICHAEL",NC,House,D,C,0.0,0.0,0.0,0.0,L
"FLAHERTY, DAVID",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"FOUSHEE, VALERIE",NC,House,D,C,85734.2,749738.77,961595.27,126122.3,W
"FOXX, VIRGINIA ANN",NC,House,R,I,502101.82,1037666.0,1579513.22,39745.4,W
"FRANKO, CHRISTOPHER J",NC,House,D,C,0.0,0.0,0.0,0.0,L
"FREDSELLL, ERIK",NC,House,R,O,0.0,0.0,0.0,0.0,L
"FRIEND, BRIAN M",NC,House,R,C,0.0,0.0,0.0,0.0,L
"GADDY, SUSAN",NC,Senate,R,O,59737.0,0.0,59737.0,0.0,L
"GAGHAN, JAMES M",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"GAILLIARD, JAMES DAVID",NC,House,D,C,2925.0,2944.09,8004.09,2135.0,L
"GANORKAR, MAHESH",NC,House,R,C,15000.0,3050.0,19770.0,1720.0,L
"GASH, ERIC",NC,House,D,C,7237.06,184235.54,391579.95,200107.35,L
"GASKINS, BARBARA D MS.",NC,House,D,C,0.0,8300.0,50950.01,42650.01,L
"GEELS, COURTNEY JOELE",NC,House,R,O,38553.73,89136.67,153502.91,25812.51,L
"GENANT, PAMELA",NC,House,D,O,27904.35,27677.04,84467.25,28885.86,L
"GENTLE, TERRY D MR",NC,House,R,C,0.0,0.0,0.0,0.0,L
"GRAHAM, CHARLES",NC,House,D,C,1000.0,62934.0,215239.6,151305.6,L
"GREGORY, JEFF",NC,House,R,C,0.0,0.0,0.0,0.0,L
"GRIFFITHS, BENJAMIN",NC,Senate,R,O,1556.0,3500.0,5086.12,30.12,L
"GROOMS, MATTHEW",NC,House,D,O,3018.0,0.0,3018.0,0.0,L
"GUTIERREZ, MARCO",NC,House,D,C,0.0,0.0,0.0,0.0,L
"HAFF, GRAYSON",NC,House,R,O,3450.0,350.0,4870.0,1070.0,L
"HAMMOND, ALYSSIA ROSE-KATHERINE",NC,Senate,D,O,0.0,0.0,0.0,0.0,L
"HAMRICK, JENNA",NC,Senate,D,O,0.0,0.0,0.0,0.0,L
"HARPER JR., KENNETH JABARI",NC,Senate,R,O,9945.0,15248.0,36772.96,11579.96,L
"HARRIGAN, PAT",NC,House,R,O,31750.0,292994.98,338456.22,13711.24,L
"HAYWOOD, JOSEPH",NC,House,R,C,30.0,43609.83,65586.06,21946.23,L
"HELMS, TERESA",NC,House,R,C,0.0,0.0,0.0,0.0,L
"HESS, ROBERTO LUIS MR.",NC,House,D,C,0.0,0.0,0.0,0.0,L
"HINES, ROBERT NICHOLAS",NC,House,R,O,117600.0,494349.22,753032.28,141083.06,W
"HOH, MATTHEW PATRICK MR",NC,Senate,3,O,565.0,48882.03,75869.95,26422.92,L
"HOLDING, GEORGE E MR.",NC,House,R,C,0.0,0.0,0.0,0.0,L
"HONEYCUTT, RODNEY HOMER",NC,House,R,C,28451.0,25600.0,59219.0,5168.0,L
"HUDSON, RICHARD L. JR.",NC,House,R,I,1152738.35,1009682.32,2229109.06,66688.39,W
"HUFFMAN, ANDREW",NC,House,R,C,0.0,0.0,0.0,0.0,L
"HUFFMAN, SCOTT",NC,House,D,O,1100.0,17003.75,73093.87,54990.12,L
"JACKSON, JEFF",NC,House,D,O,136650.01,2525003.85,4311136.08,1649482.22,L
"JACKSON, JEFF",NC,Senate,D,O,136650.01,2525003.85,4311136.08,1649482.22,L
"JOHNSON, CONSTANCE LOV",NC,Senate,D,O,0.0,0.0,0.0,0.0,L
"JOSEPH, NALINI",NC,House,R,C,0.0,4800.0,5000.0,200.0,L
"KEIRSEY, KENT",NC,House,R,O,9500.0,429293.96,470526.02,31732.06,L
"KINSEY, CRAIG ROBERT",NC,House,R,O,0.0,7025.0,8927.31,1902.31,L
"LAGRONE, TOBIAS EVERETT DR.",NC,Senate,D,O,1166.0,2350.0,6916.0,3400.0,L
"LANEY RODRIGUEZ, BRENDA",NC,Senate,3,O,0.0,0.0,0.0,0.0,L
"LAWSIN, ROGELIO L",NC,House,R,C,0.0,3400.0,3400.0,0.0,L
"LEE, DENTON",NC,House,D,C,2500.0,15075.0,19750.0,2175.0,L
"LEE, TYLER",NC,House,R,C,100.0,78496.0,102912.2,24316.2,L
"LEWIS, MICHELLE ESTELLE",NC,Senate,3,O,0.0,5757.48,11541.46,5783.98,L
"LUNSFORD, BYNUM M",NC,House,D,C,0.0,0.0,0.0,0.0,L
"MAGINNIS, BRENDAN",NC,Senate,D,O,0.0,0.0,0.0,0.0,L
"MAGNOTTA, MICHAEL",NC,House,R,C,0.0,0.0,0.0,0.0,L
"MAMMADOV, RAMIN",NC,House,D,O,200.0,11300.0,22924.0,11424.0,L
"MANNING, KATHY",NC,House,D,I,421644.59,1476014.45,2010768.79,113109.75,W
"MAXWELL, JOEL",NC,House,R,C,0.0,0.0,0.0,0.0,L
"MCBRIDE, LEN MCBRIDE",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"MCCRORY, PATRICK LLOYD",NC,Senate,R,O,47373.64,4105835.69,4629225.28,476015.95,L
"MCHENRY, PATRICK TIMOTHY",NC,House,R,I,1404485.06,844743.0,2255771.59,6543.53,W
"MCKIM, KEN",NC,House,R,O,170.09,4000.0,4182.08,11.99,L
"MIDGETTE, YUSHONDA",NC,House,D,C,0.0,0.0,0.0,0.0,L
"MILLER, STEPHEN",NC,House,D,C,15490.0,7016.26,31912.19,9405.93,L
"MINNICOZZI, JASON",NC,House,D,C,0.0,95423.2,132982.31,37559.11,L
"MOREL, JESSICA",NC,House,R,O,2782.5,8250.0,11233.5,201.0,L
"MOSS, CHARLES KENNETH",NC,Senate,R,O,2200.63,0.0,2200.63,0.0,L
"MURPHY, BRAD ALLEN",NC,House,R,C,11503.42,27100.0,40133.42,1530.0,L
"MURPHY, GREGORY FRANCIS DR.",NC,House,R,I,411150.0,888100.39,1364736.76,65486.37,W
"NEVAREZ, WENDY MARIE-LIMBAUGH",NC,House,R,C,10850.0,11275.0,29050.0,6925.0,L
"NEWTON, EVERETTE (RETT) S.",NC,Senate,D,O,6339.27,113228.99,146484.27,26916.01,L
"NICKEL, WILEY",NC,House,D,O,136765.36,589952.35,829591.2,102873.49,W
"O CONNELL, BRUCE",NC,House,R,C,1518.05,51410.0,60034.25,7106.2,L
"O'CONNELL, BRUCE HARRIS MR.",NC,House,R,C,0.0,0.0,0.0,0.0,L
"PAINTER, TERESA L ROYAL",NC,House,R,C,0.0,0.0,0.0,0.0,L
"PAPASTRAT, GEORGE",NC,House,R,C,0.0,0.0,0.0,0.0,L
"PARRA, MADELINE",NC,House,D,C,0.0,52000.0,58369.0,6369.0,L
"PARRISH, BERNARD KYLE",NC,House,D,C,1000.0,7850.0,11661.22,2811.22,L
"PATEL, ESHAN",NC,House,3,O,0.0,0.0,0.0,0.0,L
"PICHARDO, LAURA",NC,House,R,C,4972.96,587.43,5680.39,120.0,L
"REEVES, ERNEST T",NC,House,R,O,0.0,0.0,0.0,0.0,L
"REMILLARD, JOSHUA",NC,House,D,C,9000.0,153551.5,422963.99,260412.49,L
"RHINEHARDT, KIMREY WOODARD MRS.",NC,Senate,3,O,860.25,4000.0,4870.25,10.0,L
"RHOADS, CHRISTINA",NC,Senate,R,C,0.0,0.0,0.0,0.0,L
"RICHARDSON, MONTEL SHAMAR",NC,House,D,C,0.0,0.0,0.0,0.0,L
"RIOS, FRANCISCO",NC,House,R,C,0.0,5000.0,6515.0,1515.0,L
"ROBERSON, CHARLES BRENT",NC,House,R,C,13300.0,13225.0,32985.0,6460.0,L
"ROBERSON, SANDY",NC,House,R,C,2211.45,164135.79,176414.24,10067.0,L
"ROBERTSON, NAT",NC,House,R,O,0.0,0.0,0.0,0.0,L
"ROBINSON, GARY THOMAS",NC,House,R,C,27391.52,39432.65,67774.17,950.0,L
"RODRIGUEZ, BRENDA LANEY",NC,Senate,3,O,0.0,0.0,0.0,0.0,L
"RORIE, WINTER MS",NC,Senate,D,C,0.0,0.0,0.0,0.0,L
"ROSS, DEBORAH",NC,House,D,I,423025.0,983420.01,1551699.64,145254.63,W
"ROUZER, DAVID CHESTON",NC,House,R,I,465475.0,453972.42,929691.02,10243.6,W
"SAFTA, ADINA",NC,House,R,C,200.0,27140.7,30614.34,3273.64,L
"SCHUCH, WILLIAM (BILL)",NC,House,R,C,2898.9,0.0,2400.0,0.0,L
"SEARCY, SAM",NC,House,D,O,0.0,0.0,0.0,0.0,L
"SHARKEY, JOHN",NC,House,D,C,0.0,0.0,0.0,0.0,L
"SHARMA, SIDDHANTH",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"SHARMA, SIDDHANTH",NC,Senate,R,O,0.0,5100.0,5100.0,0.0,L
"SHARMA, SIDDHANTH",NC,House,R,C,0.0,5100.0,5100.0,0.0,L
"SIBHATU, LICHIA WOLDEGABREAL",NC,Senate,R,O,187.45,1840.0,2335.59,308.0,L
"SIMPSON, JONATHAN DAVID",NC,House,R,O,0.0,0.0,0.0,0.0,L
"SLOTTA, CHAD",NC,House,R,C,5000.0,72908.0,82416.0,4508.0,L
"SLUDER, KRISTIE",NC,House,R,C,0.0,0.0,0.0,0.0,L
"SMITH, BROOKER LOGAN",NC,House,D,C,0.0,0.0,0.0,0.0,L
"SMITH, ERICA DANETTE",NC,Senate,D,O,40067.7,431437.14,813612.29,342107.45,L
"SMITH, ERICA DANETTE",NC,House,D,C,40067.7,431437.14,813612.29,342107.45,L
"SMITH, SANDY",NC,House,R,C,1500.0,389200.36,910888.23,520187.87,L
"SOUTHWORTH-BECKWITH, MAXIMILLIAN",NC,House,R,C,1120.0,13000.0,18237.44,4117.44,L
"SPEER, RICHARD J",NC,House,R,C,0.0,2100.0,2810.0,710.0,L
"SPRIGGS, JASON ALBERT",NC,House,D,O,0.0,0.0,0.0,0.0,L
"STRICKLAND, BILLY JOEL II",NC,House,R,C,2500.0,154541.0,160582.0,3541.0,L
"SWAIN, ALAN D",NC,House,R,O,0.0,16550.0,19118.2,2568.2,L
"SWARTZ, JOSEPH",NC,House,D,O,2547.93,15800.0,23858.23,5510.3,L
"SZOKA, JOHN DAVID MR.",NC,House,R,O,9800.0,163750.0,178438.22,4888.22,L
"THOMAS, ROBERT",NC,House,R,O,715.0,0.0,915.0,200.0,L
"TSHIOVO, DEBORA",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"VALENTINE, STEPHEN JAMES",NC,House,D,C,5983.59,32211.92,61597.51,23402.0,L
"VILLAVERDE, CHRISTINE",NC,House,R,C,2000.0,36450.0,41086.0,2636.0,L
"WALKER, BRADLEY MARK",NC,Senate,R,O,49000.0,692679.15,833890.59,92211.44,L
"WARD, ASHLEY",NC,House,D,O,5150.0,53236.01,76315.51,17929.5,L
"WARREN, JONATHAN II",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
"WATERCOTT, THOMAS",NC,House,3,C,0.0,0.0,0.0,0.0,L
"WATKINS, RICHARD LEE DR.",NC,Senate,D,O,2093.0,60437.24,101324.24,38794.0,L
"WATKINS, RICHARD LEE DR.",NC,House,D,C,0.0,30647.0,57989.1,27342.1,L
"WHITE, MARC MICHAEL",NC,Senate,3,O,574.0,210.0,784.0,0.0,L
"WILLIAMS, HENRY II",NC,House,R,O,0.0,0.0,0.0,0.0,L
"WILLIAMS, MARCUS W.",NC,Senate,D,O,0.0,0.0,3786.77,0.0,L
"WOLFF, KEVIN ALAN",NC,House,R,O,0.0,0.0,0.0,0.0,L
"WOODHOUSE, MICHELE V",NC,House,R,C,7360.8,85950.0,109365.8,16055.0,L
"ARMSTRONG, KELLY",ND,House,R,I,934151.59,381469.01,1327431.08,11810.48,W
"BECKER, RICK CLARK",ND,Senate,R,C,5491.0,30655.0,48530.16,12384.16,L
"CHRISTIANSEN, KATRINA",ND,Senate,D,C,3500.0,13430.0,27547.94,10617.94,L
"HAUGEN, MARK",ND,House,D,C,1324.49,10370.0,20723.49,9029.0,L
"HOEVEN, JOHN",ND,Senate,R,I,998806.66,713395.0,1753986.48,41784.82,W
"KUNTZ, RILEY",ND,Senate,R,C,0.0,0.0,0.0,0.0,L
"STEELE, MICHAEL REVEREND",ND,Senate,D,C,0.0,789.28,789.28,0.0,L
"BACON, DONALD J",NE,House,R,I,1159208.64,1093021.25,2422436.6,170206.71,W
"CALHOUN, MIKE",NE,House,R,C,0.0,0.0,0.0,0.0,L
"CONNELY, THIREENA YUKI",NE,House,R,C,0.0,0.0,0.0,0.0,L
"ELSE, DAVID J",NE,House,D,C,0.0,0.0,0.0,0.0,L
"ELWORTH, MARK",NE,House,3,C,0.0,0.0,0.0,0.0,L
"FLOOD, MIKE",NE,House,R,I,230450.0,1058947.72,1324363.31,34965.59,W
"HUFFMAN, CURTIS D",NE,House,R,C,0.0,0.0,0.0,0.0,L
"KUEHL, STEPHEN MATTHEW MR",NE,House,R,C,0.0,3600.0,5141.0,1541.0,L
