,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
2397,"MURPHY, BRAD ALLEN",NC,House,R,C,11503.42,27100.0,40133.42,1530.0,L
2398,"MURPHY, GREGORY FRANCIS DR.",NC,House,R,I,411150.0,888100.39,1364736.76,65486.37,W
2399,"NEVAREZ, WENDY MARIE-LIMBAUGH",NC,House,R,C,10850.0,11275.0,29050.0,6925.0,L
2400,"NEWTON, EVERETTE (RETT) S.",NC,Senate,D,O,6339.27,113228.99,146484.27,26916.01,L
2401,"NICKEL, WILEY",NC,House,D,O,136765.36,589952.35,829591.2,102873.49,W
2402,"O CONNELL, BRUCE",NC,House,R,C,1518.05,51410.0,60034.25,7106.2,L
2403,"O'CONNELL, BRUCE HARRIS MR.",NC,House,R,C,0.0,0.0,0.0,0.0,L
2404,"PAINTER, TERESA L ROYAL",NC,House,R,C,0.0,0.0,0.0,0.0,L
2405,"PAPASTRAT, GEORGE",NC,House,R,C,0.0,0.0,0.0,0.0,L
2406,"PARRA, MADELINE",NC,House,D,C,0.0,52000.0,58369.0,6369.0,L
2407,"PARRISH, BERNARD KYLE",NC,House,D,C,1000.0,7850.0,11661.22,2811.22,L
2408,"PATEL, ESHAN",NC,House,3,O,0.0,0.0,0.0,0.0,L
2409,"PICHARDO, LAURA",NC,House,R,C,4972.96,587.43,5680.39,120.0,L
2410,"REEVES, ERNEST T",NC,House,R,O,0.0,0.0,0.0,0.0,L
2411,"REMILLARD, JOSHUA",NC,House,D,C,9000.0,153551.5,422963.99,260412.49,L
2412,"RHINEHARDT, KIMREY WOODARD MRS.",NC,Senate,3,O,860.25,4000.0,4870.25,10.0,L
2413,"RHOADS, CHRISTINA",NC,Senate,R,C,0.0,0.0,0.0,0.0,L
2414,"RICHARDSON, MONTEL SHAMAR",NC,House,D,C,0.0,0.0,0.0,0.0,L
2415,"RIOS, FRANCISCO",NC,House,R,C,0.0,5000.0,6515.0,1515.0,L
2416,"ROBERSON, CHARLES BRENT",NC,House,R,C,13300.0,13225.0,32985.0,6460.0,L
2417,"ROBERSON, SANDY",NC,House,R,C,2211.45,164135.79,176414.24,10067.0,L
2418,"ROBERTSON, NAT",NC,House,R,O,0.0,0.0,0.0,0.0,L
2419,"ROBINSON, GARY THOMAS",NC,House,R,C,27391.52,39432.65,67774.17,950.0,L
2420,"RODRIGUEZ, BRENDA LANEY",NC,Senate,3,O,0.0,0.0,0.0,0.0,L
2421,"RORIE, WINTER MS",NC,Senate,D,C,0.0,0.0,0.0,0.0,L
2422,"ROSS, DEBORAH",NC,House,D,I,423025.0,983420.01,1551699.64,145254.63,W
2423,"ROUZER, DAVID CHESTON",NC,House,R,I,465475.0,453972.42,929691.02,10243.6,W
2424,"SAFTA, ADINA",NC,House,R,C,200.0,27140.7,30614.34,3273.64,L
2425,"SCHUCH, WILLIAM (BILL)",NC,House,R,C,2898.9,0.0,2400.0,0.0,L
2426,"SEARCY, SAM",NC,House,D,O,0.0,0.0,0.0,0.0,L
2427,"SHARKEY, JOHN",NC,House,D,C,0.0,0.0,0.0,0.0,L
2428,"SHARMA, SIDDHANTH",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
2429,"SHARMA, SIDDHANTH",NC,Senate,R,O,0.0,5100.0,5100.0,0.0,L
2430,"SHARMA, SIDDHANTH",NC,House,R,C,0.0,5100.0,5100.0,0.0,L
2431,"SIBHATU, LICHIA WOLDEGABREAL",NC,Senate,R,O,187.45,1840.0,2335.59,308.0,L
2432,"SIMPSON, JONATHAN DAVID",NC,House,R,O,0.0,0.0,0.0,0.0,L
2433,"SLOTTA, CHAD",NC,House,R,C,5000.0,72908.0,82416.0,4508.0,L
2434,"SLUDER, KRISTIE",NC,House,R,C,0.0,0.0,0.0,0.0,L
2435,"SMITH, BROOKER LOGAN",NC,House,D,C,0.0,0.0,0.0,0.0,L
2436,"SMITH, ERICA DANETTE",NC,Senate,D,O,40067.7,431437.14,813612.29,342107.45,L
2437,"SMITH, ERICA DANETTE",NC,House,D,C,40067.7,431437.14,813612.29,342107.45,L
2438,"SMITH, SANDY",NC,House,R,C,1500.0,389200.36,910888.23,520187.87,L
2439,"SOUTHWORTH-BECKWITH, MAXIMILLIAN",NC,House,R,C,1120.0,13000.0,18237.44,4117.44,L
2440,"SPEER, RICHARD J",NC,House,R,C,0.0,2100.0,2810.0,710.0,L
2441,"SPRIGGS, JASON ALBERT",NC,House,D,O,0.0,0.0,0.0,0.0,L
2442,"STRICKLAND, BILLY JOEL II",NC,House,R,C,2500.0,154541.0,160582.0,3541.0,L
2443,"SWAIN, ALAN D",NC,House,R,O,0.0,16550.0,19118.2,2568.2,L
2444,"SWARTZ, JOSEPH",NC,House,D,O,2547.93,15800.0,23858.23,5510.3,L
2445,"SZOKA, JOHN DAVID MR.",NC,House,R,O,9800.0,163750.0,178438.22,4888.22,L
2446,"THOMAS, ROBERT",NC,House,R,O,715.0,0.0,915.0,200.0,L
2447,"TSHIOVO, DEBORA",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
2448,"VALENTINE, STEPHEN JAMES",NC,House,D,C,5983.59,32211.92,61597.51,23402.0,L
2449,"VILLAVERDE, CHRISTINE",NC,House,R,C,2000.0,36450.0,41086.0,2636.0,L
2450,"WALKER, BRADLEY MARK",NC,Senate,R,O,49000.0,692679.15,833890.59,92211.44,L
2451,"WARD, ASHLEY",NC,House,D,O,5150.0,53236.01,76315.51,17929.5,L
2452,"WARREN, JONATHAN II",NC,Senate,R,O,0.0,0.0,0.0,0.0,L
2453,"WATERCOTT, THOMAS",NC,House,3,C,0.0,0.0,0.0,0.0,L
2454,"WATKINS, RICHARD LEE DR.",NC,Senate,D,O,2093.0,60437.24,101324.24,38794.0,L
2455,"WATKINS, RICHARD LEE DR.",NC,House,D,C,0.0,30647.0,57989.1,27342.1,L
2456,"WHITE, MARC MICHAEL",NC,Senate,3,O,574.0,210.0,784.0,0.0,L
2457,"WILLIAMS, HENRY II",NC,House,R,O,0.0,0.0,0.0,0.0,L
2458,"WILLIAMS, MARCUS W.",NC,Senate,D,O,0.0,0.0,3786.77,0.0,L
2459,"WOLFF, KEVIN ALAN",NC,House,R,O,0.0,0.0,0.0,0.0,L
2460,"WOODHOUSE, MICHELE V",NC,House,R,C,7360.8,85950.0,109365.8,16055.0,L
2461,"ARMSTRONG, KELLY",ND,House,R,I,934151.59,381469.01,1327431.08,11810.48,W
2462,"BECKER, RICK CLARK",ND,Senate,R,C,5491.0,30655.0,48530.16,12384.16,L
2463,"CHRISTIANSEN, KATRINA",ND,Senate,D,C,3500.0,13430.0,27547.94,10617.94,L
2464,"HAUGEN, MARK",ND,House,D,C,1324.49,10370.0,20723.49,9029.0,L
2465,"HOEVEN, JOHN",ND,Senate,R,I,998806.66,713395.0,1753986.48,41784.82,W
2466,"KUNTZ, RILEY",ND,Senate,R,C,0.0,0.0,0.0,0.0,L
2467,"STEELE, MICHAEL REVEREND",ND,Senate,D,C,0.0,789.28,789.28,0.0,L
2468,"BACON, DONALD J",NE,House,R,I,1159208.64,1093021.25,2422436.6,170206.71,W
2469,"CALHOUN, MIKE",NE,House,R,C,0.0,0.0,0.0,0.0,L
2470,"CONNELY, THIREENA YUKI",NE,House,R,C,0.0,0.0,0.0,0.0,L
2471,"ELSE, DAVID J",NE,House,D,C,0.0,0.0,0.0,0.0,L
2472,"ELWORTH, MARK",NE,House,3,C,0.0,0.0,0.0,0.0,L
2473,"FLOOD, MIKE",NE,House,R,I,230450.0,1058947.72,1324363.31,34965.59,W
2474,"HUFFMAN, CURTIS D",NE,House,R,C,0.0,0.0,0.0,0.0,L
2475,"KUEHL, STEPHEN MATTHEW MR",NE,House,R,C,0.0,3600.0,5141.0,1541.0,L
2476,"PANSING BROOKS, PATTY",NE,House,D,C,16340.0,730507.6,1040172.23,293324.63,L
2477,"SHELTON, ALISHA",NE,House,D,C,23316.6,178845.17,339675.57,137513.8,L
2478,"SMITH, ADRIAN",NE,House,R,I,869750.96,333018.55,1230239.1,27469.59,W
2479,"VARGAS, ANTHONY 'TONY'",NE,House,D,C,194242.92,1173420.59,1640552.52,272889.01,W
2480,"WEAVER, JOHN GLEN LTCOL RET.",NE,House,R,C,0.0,0.0,0.0,0.0,L
2481,"WEYER, DANIEL FRED",NE,House,3,C,0.0,0.0,0.0,0.0,L
2482,"WIK, DANIEL MARTIN MD",NE,House,D,C,0.0,0.0,0.0,0.0,L
2483,"WILLIAMS, CORNELIUS F",NE,House,D,C,0.0,0.0,0.0,0.0,L
2484,"ZAKARIA, JOSEPH KUAL MR.",NE,House,D,C,0.0,0.0,0.0,0.0,L
2485,"ACCIARD, JULIAN MARC",NH,House,R,C,5835.73,4075.0,14263.96,4353.23,L
2486,"ALCIERE, TOM",NH,House,R,C,0.0,0.0,0.0,0.0,L
2487,"BAXTER, TIM",NH,House,R,C,47276.83,391807.81,497974.98,58890.34,L
2488,"BELOIN , GERARD",NH,Senate,R,,0.0,0.0,0.0,0.0,L
2489,"BERMAN, JOHN",NH,Senate,R,C,0.0,0.0,0.0,0.0,L
2490,"BLACK, SCOTT",NH,House,R,C,0.0,0.0,0.0,0.0,L
2491,"BOLDUC, DONALD C.",NH,Senate,R,C,2735.0,264638.41,468872.45,201499.04,L
2492,"BRYK, WILLIAM MICHAEL",NH,House,D,C,0.0,0.0,0.0,0.0,L
2493,"BURNS, ROBERT ANDREW MR.",NH,House,R,C,1350.0,28947.64,30647.64,350.0,L
2494,"CALLIS, MICHAEL",NH,House,R,C,0.0,0.0,0.0,0.0,L
2495,"CLAREMONT, MATHEW MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
2496,"COZZENS, JEFF",NH,House,R,C,2000.0,152555.76,164653.86,10098.1,L
2497,"FENTON, BRUCE",NH,Senate,R,C,0.0,19003.0,20724.4,1721.4,L
2498,"GATES, DAVID MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
2499,"GREESON, JEFFREY",NH,House,R,C,0.0,1071.37,1147.64,76.27,L
2500,"HANSEL, GEORGE",NH,House,R,C,12900.0,311880.0,327235.0,2455.0,L
2501,"HASSAN, MARGARET WOOD",NH,Senate,D,I,1952490.57,13237169.37,20691792.24,5502132.3,W
2502,"HUFF BROWN, GAIL",NH,House,R,C,133850.0,859167.82,1047141.93,54124.11,L
2503,"JORDAN, BRENT MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
2504,"KAHN, KEVIN",NH,Senate,3,C,100.0,1250.0,1800.0,450.0,L
2505,"KAUFFMAN, JEREMY",NH,Senate,3,C,100.0,13710.0,19256.0,5446.0,L
2506,"KILBANE, MARK",NH,House,R,C,0.0,0.0,130.0,130.0,L
2507,"KRAUTMANN, PAUL J",NH,Senate,D,,0.0,0.0,0.0,0.0,L
2508,"KUSTER, ANN MCLANE",NH,House,D,I,1077725.0,1513286.67,2785850.71,194839.04,W
2509,"LAMARE, DENNIS R",NH,Senate,R,C,0.0,0.0,0.0,0.0,L
2510,"LAPLANTE, EDMOND JOSEPH JR",NH,Senate,3,C,0.0,0.0,0.0,0.0,L
2511,"LEAVITT, KAROLINE",NH,House,R,C,24900.0,968221.12,1266012.04,272890.92,L
2512,"MANSHARAMANI, VIKRAM",NH,Senate,R,C,18260.55,554312.99,581395.58,8822.04,L
2513,"MARTIN, ANDY",NH,Senate,R,C,0.0,0.0,0.0,0.0,L
2514,"MAXWELL, MARY",NH,House,R,C,0.0,0.0,0.0,0.0,L
2515,"MERCER, JAY",NH,House,R,C,0.0,0.0,0.0,0.0,L
2516,"MICHAEL, GIDEON MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
2517,"MORSE, CHUCK",NH,Senate,R,C,116400.0,1135814.01,1287942.92,35728.91,L
2518,"MOWERS, MATT",NH,House,R,C,130026.75,928477.52,1339535.04,281030.77,L
2519,"PAPPAS, CHRIS",NH,House,D,I,749345.02,1734548.83,2740741.79,256847.94,W
2520,"POIRIER, DEAN ALLAN MR",NH,House,R,C,0.0,0.0,0.0,0.0,L
2521,"PRESCOTT, RUSSELL",NH,House,R,C,0.0,22800.0,23475.0,675.0,L
2522,"RIDDLE, JASON DANIEL",NH,House,R,C,0.0,0.0,0.0,0.0,L
2523,"RONDEAU, KEVIN",NH,House,R,C,0.0,0.0,0.0,0.0,L
2524,"SHARPE, THOMAS V",NH,Senate,3,C,0.0,0.0,0.0,0.0,L
2525,"SIVALINGAM, TEJASINHA",NH,Senate,R,C,224.18,100.0,690.93,366.75,L
2526,"SMITH, KEVIN H.",NH,Senate,R,C,500.0,638688.0,727151.6,87963.6,L
2527,"TOWNE, GILEAD",NH,House,R,C,0.0,2963.07,3677.9,714.83,L
2528,"WEINBERG, ELIJAH MR",NH,House,3,C,0.0,0.0,0.0,0.0,L
2529,"WILLIAMS, LILY TANG",NH,House,R,C,0.0,69813.0,148003.46,78190.46,L
2530,"ALEXANDER, TIMOTHY C",NJ,House,D,C,18084.12,205806.55,320351.89,96461.22,L
2531,"ANDERSON, TOBY",NJ,House,R,C,18488.55,34665.0,57643.55,4490.0,L
2532,"ARMSTRONG, SEAN ARMSTRONG",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2533,"ARROYO, MARCOS",NJ,House,R,O,0.0,0.0,0.0,0.0,L
2534,"BACON, ROGER",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2535,"BARKER, JOHN",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2536,"BIASCO, JOSEPH NICHOLAS MR.",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2537,"BLASI, MICHAEL",NJ,House,R,C,0.0,57920.46,71995.46,14075.0,L
2538,"BROTSCHOL, HILLERY",NJ,House,R,C,0.0,3000.0,12904.15,9904.15,L
2539,"BURG, DAVID LOREN",NJ,House,R,C,2500.0,34260.0,38291.0,1531.0,L
2540,"CASHA, LAWRENCE A",NJ,House,R,C,200.0,87875.0,98886.0,10811.0,L
2541,"CATUCCI, NICHOLAS JOSEPH",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2542,"COLEMAN, BONNIE WATSON",NJ,House,D,I,371294.1,296987.9,710407.6,42125.6,W
2543,"COOK, NATHANIEL THOMAS MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2544,"CRISPI, MICHAEL",NJ,House,R,C,10060.22,119079.0,142593.28,13454.06,L
2545,"CULLEN, JASON CULLEN",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2546,"CULLENS, STEPHENE MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2547,"D'AGOSTINO, NICHOLAS A. MR.",NJ,House,R,C,0.0,500.0,1250.41,750.41,L
2548,"DANIELS, PAMELA RENEE MS",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2549,"DE GREGORIO, NICHOLAS",NJ,House,R,C,19550.0,567273.77,917365.8,330542.03,L
2550,"DEANGELO, ELAINE LOUISE",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2551,"DEGROOT, PAUL",NJ,House,R,C,2200.0,46200.66,58257.1,9856.44,L
2552,"DELANEY, DAN MR",NJ,House,3,O,0.0,0.0,0.0,0.0,L
2553,"DESANTIS, MARIO",NJ,House,D,C,40.0,2500.0,9173.74,6633.74,L
2554,"DORLON, KEVIN BRENDAN MR.",NJ,House,R,C,0.0,20878.78,30613.78,9735.0,L
2555,"EBERHARD, ANDREA ROSEBOROUGH",NJ,House,D,O,0.0,0.0,0.0,0.0,L
2556,"EUVIN, SHERRY LEANNE",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2557,"FERNANDEZ, VERONICA",NJ,House,3,C,3056.17,500.0,3815.17,259.0,L
2558,"FERRARA, NICHOLAS JUDE",NJ,House,R,C,0.0,2260.0,2435.0,175.0,L
2559,"FERRIGNO, TREVOR JAMES MR.",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2560,"FISHER, TARA LYNN",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2561,"FLANAGAN, TRICIA",NJ,House,R,C,0.0,7125.0,10427.96,3302.96,L
2562,"FLETCHER, ISAIAH",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2563,"FLORA, JOHN P",NJ,House,R,C,1700.0,4800.0,7781.0,1281.0,L
2564,"FRISCIA, LARRY",NJ,House,R,C,0.0,30405.0,31298.0,893.0,L
2565,"GALDO, DAMON M",NJ,House,R,C,0.0,1500.0,2045.0,545.0,L
2566,"GALLO, MICHAEL",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2567,"GOTTHEIMER, JOSH",NJ,House,D,I,1298989.0,4775498.58,6152206.14,77718.56,W
2568,"GRAY, STEVEN SCOTT MR.",NJ,House,R,C,29.95,25046.58,33978.53,8902.0,L
2569,"GREEN, CURTIS REV",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2570,"GREENE, DOUGLASS MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2571,GREGORY SOBOCINSKI,NJ,House,3,C,2000.0,0.0,2004.7,4.7,L
2572,"GUSTAFSON, CLAIRE H.",NJ,House,R,C,0.0,38650.0,38650.0,0.0,L
2573,"HALTER, ALEXANDER R",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2574,"HEALEY, ROBERT JR",NJ,House,R,C,87197.48,1028886.14,1143534.12,27450.5,W
2575,"HENDLER, REUVEN",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2576,"HITCHNER, SCOTT JR",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2577,"HYLAND, SHAWN",NJ,House,R,C,2000.0,49639.0,62370.0,10731.0,L
2578,"ISEMANN, JOHN HENRY",NJ,House,R,C,31892.79,84815.78,128128.06,11419.49,L
2579,"JENKINS, MATTHEW",NJ,House,D,C,0.0,6450.0,10950.0,4500.0,L
2580,"KABIR, MOHAMMAD S",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2581,"KEAN, THOMAS H. JR.",NJ,House,R,C,375216.46,1892644.0,2417626.96,149766.5,L
2582,"KHALFANI, AKIL",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2583,"KILEY, SUSAN M",NJ,House,R,C,18550.0,122449.66,156544.82,15545.16,L
2584,"KIM, ANDY",NJ,House,D,I,633742.79,3624677.75,4864870.41,606449.87,W
2585,"KLINE, PATRICIA",NJ,House,3,C,0.0,1014.78,7845.34,6830.56,L
2586,"KNAP, EDWARD MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2587,"KOVIC, ROBERT D.",NJ,House,R,C,0.0,36390.9,43327.56,6936.66,L
2588,"LUDDEN, KENDAL",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2589,"MALINOWSKI, TOM",NJ,House,D,I,530407.03,4671282.0,5789432.97,587743.94,W
2590,"MAYFIELD, DARIUS",NJ,House,R,C,698.65,118648.88,204216.6,84869.07,L
2591,"MCANDREW, RUTH",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2592,"MCCORMICK, KEVIN",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2593,"MCDONALD, REECE WRIGHT- MASTER MASTER",NJ,Senate,3,C,0.0,0.0,0.0,0.0,L
2594,"MEHTA, RIK",NJ,House,R,C,0.0,64090.0,89577.78,25487.78,L
2595,"MELE, GREGG",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2596,"MENENDEZ, ROBERT J.",NJ,House,D,O,209273.0,1112608.03,1340418.71,18537.68,W
2597,"NAIK, HARSH MR.",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2598,"NORCROSS, DONALD W",NJ,House,D,I,790250.01,779811.0,1583985.01,13924.0,W
2599,"OAKLEY, IMANI RAINE",NJ,House,D,C,1040.0,193159.94,462670.97,268471.03,L
2600,"OCAMPO GRAJALES, DAVID",NJ,House,D,O,5000.0,26133.07,40111.76,8978.69,L
2601,"OSBORNE, JOSEPH MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2602,"PAJUNAS, CLAYTON",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2603,"PALLONE, FRANK JR",NJ,House,D,I,1415950.0,757585.0,2191402.91,17867.91,W
2604,"PALLOTTA, FRANK",NJ,House,R,C,1400.0,287080.0,312731.95,24251.95,L
2605,"PARK, CHARLES",NJ,House,3,C,5000.0,0.0,5000.0,0.0,L
2606,"PASCRELL, WILLIAM J. HON. JR.",NJ,House,D,I,700803.08,511812.32,1235929.2,23313.8,W
2607,"PAYNE, DONALD M. JR",NJ,House,D,I,658558.1,527320.5,1206546.6,20668.0,W
2608,"PECK, MICHAEL MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2609,"PETERSON, ERIK",NJ,House,R,C,4152.0,51161.09,67065.31,11752.22,L
2610,"PIGNATELLI, SEAN",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2611,"PINCKNEY, DAVID",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2612,"PREMPEH, WILLIAM SREBOE",NJ,House,R,C,0.0,90360.75,207373.04,117012.29,L
2613,"PRUDENCIANO, JAMES",NJ,Senate,R,C,0.0,0.0,0.0,0.0,L
2614,"QUINN, PATRICK JAMES MR. III",NJ,House,R,C,0.0,2750.0,3050.0,300.0,L
2615,"RIVERA, ANA ISABEL",NJ,House,R,O,0.0,0.0,0.0,0.0,L
2616,"RIZZO, PHIL",NJ,House,R,C,11850.0,237247.0,261622.0,12525.0,L
2617,"ROJAS, RICARDO LUIS",NJ,House,D,O,0.0,13658.0,13658.0,0.0,L
2618,"RUSH, CAROLYN",NJ,House,D,C,5000.0,47449.43,59616.08,7166.65,L
2619,"RUSSOMANNO, CHRISTOPHER",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2620,"SCHNEIDERMAN, FRED",NJ,House,R,C,15748.85,114800.0,132141.85,1593.0,L
2621,"SCHWAB, STERLING IRWIN",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2622,"SELBY, QUADIR",NJ,Senate,D,C,0.0,0.0,0.0,0.0,L
2623,"SELEN, TAYFUN",NJ,House,R,C,6000.0,224485.0,250475.0,19990.0,L
2624,"SEYMOUR, MATHEW MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2625,"SHERRILL, MIKIE",NJ,House,D,I,948510.76,3095141.82,4469413.65,425761.07,W
2626,"SKENDERI, SAB",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2627,"SMITH, CHRISTOPHER H",NJ,House,R,I,293729.74,733359.99,1190142.03,163052.3,W
2628,"SMITH, IAN",NJ,House,R,C,0.0,90520.0,173227.71,82707.71,L
2629,"SOPRANO, TONY MR",NJ,Senate,3,C,0.0,0.0,0.0,0.0,L
2630,"STEWART, GARTH",NJ,House,R,C,0.0,0.0,0.0,0.0,L
2631,"TAVAREZ, HECTOR MR",NJ,House,D,C,17265.0,36986.76,72801.32,18549.56,L
2632,"THOMPSON, BRIAN HIRAM MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2633,"TOOMEY, THOMAS AUGUSTINE MR.",NJ,House,R,C,5500.0,89078.76,124417.84,29839.08,L
2634,"TRUGMAN, ROBERT G.",NJ,House,R,C,0.0,1750.0,8145.0,6395.0,L
2635,"VAN DREW, JEFF MR",NJ,House,R,I,353475.0,1391807.84,2138788.83,393505.99,W
2636,"VARELA, BRIAN",NJ,House,D,O,1000.0,32983.0,37094.01,3111.01,L
2637,"WIENBERG, BRANDON",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2638,"WILDES, MICHAEL",NJ,House,D,C,0.0,0.0,0.0,0.0,L
2639,"WILLIAMS, GABRIEL VINCENT MR",NJ,House,3,C,0.0,0.0,0.0,0.0,L
2640,"WINKLER, DAVID JOHN MR.",NJ,House,R,O,0.0,0.0,0.0,0.0,L
2641,"ARAGON, EDDY",NM,House,R,O,0.0,13450.0,16592.76,3142.76,L
2642,"CHAVEZ, MICHAELA",NM,House,R,O,0.0,0.0,0.0,0.0,L
2643,"CHICK, CAMERON ALTON MR. SR",NM,House,3,C,0.0,0.0,0.0,0.0,L
2644,"CHICK, CAMERON SR.",NM,House,3,C,0.0,0.0,0.0,0.0,L
2645,"DUNN, AUBREY",NM,House,3,O,0.0,25300.0,26901.5,1601.5,L
2646,"FERNANDEZ, FRANCISCO",NM,House,D,O,0.0,5700.0,8375.5,2675.5,L
2647,"FREEMAN, GORDON",NM,House,D,C,0.0,0.0,0.0,0.0,L
2648,"GARCIA HOLMES, MICHELLE",NM,House,R,C,5000.0,99300.0,119081.1,14781.1,L
2649,"GUERRERO, SELINDA",NM,House,D,O,0.0,0.0,0.0,0.0,L
2650,"HERRELL, STELLA YVETTE",NM,House,R,I,446375.0,1308287.66,2496105.36,741442.7,W
2651,"JENNINGS, EMANUAL",NM,Senate,3,C,0.0,0.0,0.0,0.0,W
2652,"LEGER FERNANDEZ, TERESA",NM,House,D,I,352275.0,1320321.77,1839458.81,166862.04,W
2653,"LOUIS, GEORGENE",NM,House,D,C,4733.030000000001,62271.0,101097.43,34093.4,L
2654,"LUCERO, RONNIE LOUIE",NM,House,R,O,0.0,0.0,0.0,0.0,L
2655,"LUND, SHERIDAN JOSHUA",NM,House,D,C,0.0,0.0,0.0,0.0,L
2656,"MANNING, CHRISTOPHER",NM,House,3,O,1162.0,2000.0,5260.76,2098.76,L
2657,"MARTINEZ JOHNSON, ALEXIS",NM,House,R,C,4550.0,63245.0,77052.5,9257.5,L
2658,"MARTINEZ, ELISA",NM,House,R,C,0.0,0.0,742.0,742.0,L
2659,"MCGINN, RANDI",NM,House,D,O,16000.0,249695.0,277579.51,11884.51,L
2660,"MOORES, MARK",NM,House,R,O,69601.94,356776.44,580930.79,154552.41,W
2661,"NEAL, JOSHUA",NM,House,R,C,0.0,0.0,0.0,0.0,L
2662,"OLIVAS, LAURA MRS.",NM,House,3,O,0.0,0.0,0.0,0.0,L
2663,"PATEL, DARSHAN DR.",NM,House,D,C,7022.0,48072.0,67449.0,12355.0,L
2664,"REYES, VICTOR",NM,House,D,O,19300.0,127836.19,173624.25,26488.06,L
2665,"ROYBAL CABALLERO, PATRICIA",NM,House,D,O,500.0,11650.0,16668.96,4518.96,L
2666,"SANCHEZ, LOUIE",NM,House,R,C,0.0,48405.0,52377.0,3972.0,L
2667,"SEDILLO LOPEZ, ANTOINETTE",NM,House,D,C,6800.0,25121.0,53357.65,21436.65,L
2668,"STANSBURY, MELANIE",NM,House,D,C,476312.67,1549112.49,2844004.07,818578.91,W
2669,"VASQUEZ, GABRIEL",NM,House,D,C,171985.01,777293.95,1175548.5,226269.54,W
2670,"ADAMS, JANE",NV,House,R,C,0.0,0.0,0.0,0.0,L
2671,"AFZAL, JOSEPH EDWARD",NV,House,D,C,0.0,0.0,33.0,33.0,L
2672,"AMODEI, MARK EUGENE",NV,House,R,I,303178.75,470113.0,782720.8,9429.05,W
2673,"BECK, JOEL",NV,House,R,C,0.0,0.0,0.0,0.0,L
2674,"BECKER, APRIL",NV,House,R,C,182527.28,892819.96,1289828.49,214481.25,L
2675,"BEST, RUSSELL",NV,House,3,C,0.0,0.0,0.0,0.0,L
2676,"BLACK, ANNIE",NV,House,R,C,22500.0,320465.0,367200.6,24235.6,L
2677,"BONAVENTURA, CHANCE",NV,House,R,C,3891.72,5000.0,9742.72,851.0,L
2678,"BOSSERT, CLARK",NV,House,R,C,0.0,19750.0,25255.0,5505.0,L
2679,"BROG, DAVID",NV,House,R,C,44796.37,336550.18,388169.55,6823.0,L
2680,"BROWN, SAM",NV,Senate,R,C,500.0,2063519.05,4271876.93,2207857.88,L
2681,"CENTENO, JAIME MR JR",NV,House,R,C,0.0,0.0,0.0,0.0,L
2682,"CONRAD, WILLIAM 'BILL'",NV,Senate,R,,0.0,0.0,0.0,0.0,L
2683,"CORTEZ MASTO, CATHERINE",NV,Senate,D,I,2233804.25,13400916.56,23235607.23,7600886.42,W
