first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"BURNS, ROBERT ANDREW MR.",NH,House,R,C,0.0,29297.64,30647.64,350.0,L
"KAUFFMAN, JEREMY",NH,Senate,3,C,0.0,19156.0,19256.0,5446.0,L
"GRABOVSKY, ANGELA",IN,House,R,C,250.0,64117.0,64617.0,6212.0,L
"MANSHARAMANI, VIKRAM",NH,Senate,R,C,5000.0,563135.03,581395.58,8822.04,L
"LAXALT, ADAM",NV,Senate,R,C,618129.36,6726387.9,7105200.27,1207366.51,W
"VELAZQUEZ, NYDIA M.",NY,House,D,I,178900.0,314608.94,493508.94,15301.6,L
"AUSBROOKS, JIMMY CLIFTON",KY,House,D,C,1000.0,1205.0,2205.0,1205.0,L
"SARE, DIANE WILSON MS",NY,Senate,3,C,92.06,181630.0,181722.06,33367.0,L
"MICI, ALEKSANDER",NY,Senate,R,C,0.0,59910.48,59910.48,34565.48,L
"MCGARVEY, MORGAN",KY,House,D,O,282400.0,1813561.31,2095961.31,113564.32,W
"RAY, STUART N.",KY,House,R,O,6000.0,363306.0,372736.0,8990.0,L
"FIGLIOLA, ANTHONY M",NY,House,R,O,0.0,46265.0,51290.0,2170.0,L
"NICK, LALOTA",NY,House,R,O,92600.0,390697.66,483497.66,21253.66,L
"MASSIE, THOMAS H.",KY,House,R,I,93820.94,746114.28,818816.18,259518.36,L
"TARKANIAN, DANNY",NV,House,R,C,1250.0,240416.75,241666.75,25433.75,L
"BOND, MICHELLE",NY,House,R,O,21000.0,323589.0,489898.0,640.0,L
"KOVACS, JOHN",NV,House,R,C,0.0,14822.76,14822.76,4572.76,L
"SLAGEL, GARY ALLEN",TX,House,R,C,0.0,40750.0,40750.0,200.0,L
"TEAGUE, JOHNNY MARK DR.",TX,House,R,C,0.0,60629.82,60629.82,6069.82,L
"JOHNSON, JAMES MICHAEL",LA,House,R,I,640577.37,469725.07,762026.28,59387.57,W
"JACKSON, RONNY LYNN",TX,House,R,I,615641.4299999999,3186522.67,3589754.11,1642215.66,L
"YEE, ROSE PENELOPE LAGOC",CA,House,3,C,0.0,2000.0,2000.0,0.0,L
"HILL, ANTHONY TONY",FL,House,D,C,0.0,32658.39,32683.39,6958.39,L
"NICOLOFF, JOSH",MO,House,D,C,0.0,7202.0,7202.0,0.0,L
"DESAULNIER, MARK",CA,House,D,I,297830.95,180262.57,478093.52,33432.57,L
"GARCIA, MICHAEL",CA,House,R,I,1064081.92,3757870.77,4311914.52,1519268.5,L
"DENNIS, JOHN MR.",CA,House,R,C,0.0,793971.57,793971.57,616230.25,L
"CURRY, ERIC",CA,House,D,C,0.0,4463.0,4463.0,1682.0,L
"HARPER JR., KENNETH JABARI",NC,Senate,R,O,0.0,26827.96,36772.96,11579.96,L
"FERRARA, NICHOLAS JUDE",NJ,House,R,C,0.0,2435.0,2435.0,175.0,L
"BAXTER, TIM",NH,House,R,C,37232.41,450698.15,497974.98,58890.34,L
"LEAVITT, KAROLINE",NH,House,R,C,24900.0,1241112.04,1266012.04,272890.92,L
"KILBANE, MARK",NH,House,R,C,0.0,130.0,130.0,130.0,L
"COZZENS, JEFF",NH,House,R,C,2000.0,162653.86,164653.86,10098.1,L
"WILLIAMS, LILY TANG",NH,House,R,C,0.0,148003.46,148003.46,78190.46,L
"EMERY, EDGAR GLENN HARVEY",MO,House,R,O,0.0,33670.0,33670.0,2705.0,L
"ALEXANDER, TIMOTHY C",NJ,House,D,C,17950.0,302267.77,320351.89,96461.22,L
"ANDERS, BOB",MO,House,3,C,0.0,266.0,366.0,266.0,L
"LEATHERS, JEFFERY JD",MO,House,D,O,0.0,1269.91,2707.06,939.91,L
"HEALEY, ROBERT JR",NJ,House,R,C,87197.48,1056336.64,1143534.12,27450.5,L
"HAHN, KARA",NY,House,D,O,6209.2,714289.4,722998.6,87239.36,L
"RASOOL, REEMA",NY,House,D,O,0.0,104122.0,104122.0,8491.0,L
"PALAZZO, STEVEN MCCARTY",MS,House,R,I,583879.26,533725.61,1111162.61,22460.61,W
"ANTONUCCI, NICHOLAS",NY,House,D,O,0.0,13470.0,15970.0,4020.0,L
"ZIMMERMAN, ROBERT",NY,House,D,O,50682.67,1317194.38,1371884.05,28533.75,L
"BIAGGI, ALESSANDRA",NY,House,D,C,4480.0,771103.58,778754.42,117085.09,L
"BYNOE, SIELA",NY,House,D,C,9490.0,110550.0,120040.0,10900.0,L
"GILLEN, LAURA",NY,House,D,C,97400.0,533100.0,630500.0,16386.0,L
"CORBETT, KEITH",NY,House,D,C,500.0,252774.0,253274.0,10117.0,L
"DESPOSITO, ANTHONY P",NY,House,R,C,88795.0,553059.06,641854.06,44911.96,L
"KING, PAUL",NY,House,R,C,1250.0,83326.0,84576.0,15736.0,L
"WASSON, JAY",MO,House,R,O,23500.0,546598.95,570098.95,5732.0,L
"WOODMAN, JOHN M.",MO,House,D,O,0.0,502.0,502.0,501.0,L
"RADAKER-SHEAFER, KRISTEN",MO,House,D,O,0.0,2085.0,2095.0,2085.0,L
"MENG, GRACE",NY,House,D,I,486505.31,807933.19,1138133.19,47146.41,W
"JEFFRIES, HAKEEM",NY,House,D,I,2357275.33,2323553.52,3755600.19,231826.39,W
"LORINSER, ROBERT JAMES",MI,House,D,C,4500.0,305239.46,309739.46,154449.08,L
"MARON, MAUD",NY,House,D,C,0.0,101965.5,101965.5,16015.5,L
"FULLMER, JULIE",UT,House,R,C,0.0,7605.0,26479.62,305.0,L
"MCGUIRE, JOHN",VA,House,R,C,0.0,202710.6,202710.6,7210.6,L
"HARMON, MARK DESMOND DR.",TN,House,D,C,0.0,54327.77,56307.55,30036.09,L
"WASSERMAN SCHULTZ, DEBBIE",FL,House,D,I,432050.0,1110872.81,1542922.81,142693.04,W
"GORMAN, MARY",TN,House,D,C,0.0,35348.56,35348.56,9949.25,L
"GAMBA, MARK",OR,House,D,C,0.0,2195.38,2195.38,907.05,L
"BROOKS, NATISHA LOUISE",TN,House,R,O,0.0,108654.95,109630.95,1452.0,L
"BARNETT, JOSH",AZ,House,R,C,0.0,60275.85,60275.85,24501.0,L
"ADKINS, AMANDA",KS,House,R,C,491863.47,1722473.51,2100586.11,175974.37,W
"SCHOLTEN, HILLARY",MI,House,D,C,183393.81000000003,1045275.95,1231095.03,201000.1,W
"GRAVES, SAMUEL B. JR.",MO,House,R,I,986218.36,490008.57,1424253.57,36248.17,W
"WEBSTER, JOSEPH E.",HI,House,R,O,0.0,1535.0,1840.66,35.0,L
"AMATA, AUMUA",AS,House,R,I,32900.0,8400.0,36300.0,0.0,L
"VEGA, YESLI",VA,House,R,C,69500.0,678360.7,747860.7,153192.2,L
"GRAY, STEVEN SCOTT MR.",NJ,House,R,C,0.0,33948.58,33978.53,8902.0,L
"PHILIPPE, JESSE",FL,House,D,C,0.0,5214.87,5214.87,4434.87,L
"DORILAS, ROD MR.",FL,House,R,C,17000.0,517122.84,544077.25,243470.39,L
"CAMMACK, KAT",FL,House,R,I,886248.89,902434.59,1342284.6,306894.07,W
"TORRES, JERRY",FL,House,R,C,0.0,1177.0,259914.69,177.0,L
"CASTILLO, JOSE",FL,House,R,C,0.0,77009.26,82528.3,48226.1,L
"ADEIMY, DEBORAH",FL,House,R,C,0.0,117610.66,183483.69,8687.0,L
"HUFF, JIM",FL,House,R,C,1300.0,1650.0,4850.74,650.0,L
"JOHNSON, RYAN",MO,House,R,O,1000.0,42055.0,43055.0,1055.0,L
"HOLNESS, DALE",FL,House,D,O,15000.0,1084245.68,1099245.68,59150.54,L
"ARIANAS, PETER STEVEN",FL,House,R,C,0.0,23730.13,23730.13,3064.33,L
"CHESS, STEVEN",FL,House,R,C,0.0,5385.99,6744.17,1885.99,L
"NGUYEN, QUOC TUAN MR.",FL,Senate,3,C,0.0,19438.0,19438.0,2639.0,L
"BRIAN, LEE ANDREA MS",NC,Senate,R,O,0.0,40.0,2249.44,0.0,L
"FRIX, AVERY",OK,House,R,O,50550.0,331777.22,410593.27,8173.22,L
"MCFARLAND, JAY JAYMAC",UT,House,3,C,0.0,74652.86,74652.86,400.0,L
"BECKWITH, DAVID",VA,House,R,C,0.0,30691.98,36561.68,3482.45,L
"MOSKOWITZ, JARED",FL,House,D,C,74550.0,926316.22,1006666.22,18523.22,L
"SORENSEN, BEN",FL,House,D,C,5000.0,501163.0,506163.0,7353.0,L
"WESLANDER QUAID, MICHELE",CA,House,3,C,999.0,107285.0,108284.0,16815.0,L
"MUSCATO, MICHAEL ARCHANGEL",AZ,House,D,C,0.0,12211.66,12211.66,9286.66,L
"URBINA, ANGEL SALVADOR",FL,House,R,C,0.0,5100.0,5200.0,100.0,L
"WINTER, THOMAS",MT,House,D,C,375.0,114563.12,114938.12,49743.12,L
"ROSS, DEBORAH",NC,House,D,I,423025.0,1128674.64,1551699.64,145254.63,W
"SMITH, SANDY",NC,House,R,C,1500.0,909388.23,910888.23,520187.87,L
"MURPHY, GREGORY FRANCIS DR.",NC,House,R,I,490931.5,953586.76,1364736.76,65486.37,W
"TAITANO, KYLIE",CA,House,D,C,0.0,113901.19,113911.19,35925.19,L
"GUSTAFSON, COREY",CA,House,R,C,5129.33,43588.86,48718.19,2223.07,L
"CAPLAN, STAN",CA,House,R,C,0.0,33845.49,40924.07,4355.91,L
"CORTES, JOSE MARCOS",CA,House,3,C,500.0,6944.04,7444.04,2834.02,L
"PETERS, SCOTT",CA,House,D,I,1332977.29,627561.66,1628495.65,37607.01,L
"GEFFENEY, TYLER",CA,House,R,C,0.0,15626.0,17366.0,3981.0,L
"WEYMOUTH, NATHANIEL DEARING",TX,House,R,C,0.0,100.0,100.0,100.0,L
"WELLS, BILL D.",CA,House,R,C,7853.37,17400.0,17400.0,0.0,L
"WALIA, NEAL",CO,House,D,C,0.0,190298.88,193098.88,44547.45,L
"ARAGONA, JENAI",TX,House,R,C,0.0,6361.0,6361.0,2206.0,L
"YURASH, STEPHEN ANDREW",CO,House,3,C,0.0,1000.0,1000.0,0.0,L
"DAWSON, MARSHALL",CO,House,R,C,2000.0,10384.99,15495.98,3854.99,L
"CLARKE, YVETTE  D.",NY,House,D,I,415650.0,182145.23,598795.23,26211.4,L
"BATCHELOR, GENI MRS.",TN,House,R,O,0.0,5521.78,8421.78,1129.5,L
"STEFANIK, ELISE M.",NY,House,R,I,1517332.02,5784092.1,6444342.1,2976133.23,W
"TENNEY, CLAUDIA",NY,House,R,I,754643.97,1600797.06,2104597.06,442722.46,W
"HIGGINS, BRIAN",NY,House,D,I,722538.95,544458.08,1266997.03,43805.32,W
"LANDSMAN, GREG",OH,House,D,C,174340.71000000002,906863.43,1091715.4,155963.73,W
"TURNER, MICHAEL R REP.",OH,House,R,I,560211.7,535482.08,923632.08,26292.08,W
"BEATTY, JOYCE",OH,House,D,I,1192604.69,496844.6,1618109.6,30462.92,W
"GILBERT, MADISON GESIOTTO",OH,House,R,C,133294.86,531319.28,689270.74,105600.0,L
"STAPLETON, BAXTER",OH,House,D,C,0.0,8587.59,8587.59,2263.0,L
"DE LA CRUZ, MONICA",TX,House,R,C,602508.24,2274920.05,2582120.05,936785.14,W
"MCQUEEN, ELDON DAN",TX,House,R,C,0.0,235.0,235.0,235.0,L
"TORRES, GINGER SYKES",AZ,House,D,C,7000.0,117921.97,123921.97,90821.97,L
"WESTON, JOHN",UT,Senate,D,C,2900.0,81793.91,84693.91,18002.68,L
"HERNANDEZ, DANIEL",AZ,House,D,O,136200.0,958480.04,1105800.04,182131.99,L
"BEN-AVI, TYRRELL LEV",NY,Senate,R,C,0.0,0.0,10812.0,0.0,L
"MARTIN, BRANDON MR.",AZ,House,R,O,0.0,155228.21,155228.21,29718.7,L
"DELUZIO, MARK",AZ,House,R,O,0.0,123977.0,123977.0,13139.0,L
"THANEDAR, SHRI",MI,House,D,C,5000.0,1119.0,16493.0,819.0,L
"BIVINGS, MARTELL DE'ANGELO",MI,House,R,C,0.0,17667.0,17667.0,3367.0,L
"MORGAN, ADAM",AZ,House,R,C,0.0,19649.12,69649.12,1555.48,L
"JACOBS, MATTHEW",CA,House,R,C,61576.41,1603057.46,1655657.46,191120.32,L
"QUARTEY, JOHN QUAYE II",CA,House,D,C,117585.0,1128685.76,1243635.76,123371.88,L
"FLORES-GIBSON, MARTHA ELENA DR",CA,House,R,C,0.0,116.0,116.0,116.0,L
"ANTONELLI, JEFF",TX,House,D,C,0.0,200.0,10200.0,200.0,L
"FLYNN, JOHN J",CT,Senate,R,C,0.0,0.0,18536.53,0.0,L
"TYSON, BRIAN",CA,House,R,C,0.0,270542.22,274132.1,36062.22,L
"THAKUR, ALBERT 'BURT'",CA,House,R,C,17274.0,47476.04,64750.04,3018.04,L
"WHEELEN, WILLIAM",FL,House,R,C,0.0,21554.0,37908.73,3202.0,L
"ALVARADO, ELIZA DR.",TX,House,D,C,2500.0,47360.0,49860.0,300.0,L
"ESPAILLAT, ADRIANO",NY,House,D,I,319704.73,718193.47,1027393.47,10252.51,W
"SHAKIL, KEVIN BRYAN",NY,House,D,C,0.0,71344.04,71344.04,1916.0,L
"MALONEY, CAROLYN B.",NY,House,D,I,1006676.95,2096562.42,3113251.37,124864.77,W
"FORTE, TINA",NY,House,R,C,0.0,662266.26,662266.26,454505.21,L
"GORDON, JACQUELINE",NY,House,D,C,245973.66,762475.78,978415.86,152742.12,W
"DE JESUS-CONIGLIO, PURA",NY,House,3,C,0.0,39060.31,39060.31,12505.31,L
"JONES, MONDAIRE",NY,House,D,I,292361.63,3244982.01,3536983.01,162805.56,L
"PARKER, CATHERINE F",NY,House,D,C,0.0,234759.73,234759.73,22612.73,L
"GARBARINO, ANDREW",NY,House,R,I,1597813.03,1004251.45,2197251.45,142283.43,W
"RIVERA, CARLINA",NY,House,D,C,11400.0,620313.82,634613.82,43578.0,L
"ROSE, MAX",NY,House,D,C,196067.7,2551857.48,2702697.56,225587.55,W
"MATLAND, JOHN",NY,House,R,C,0.0,38031.25,40031.25,15924.2,L
"AGODA-KOUSSEMA, KOMI L.T. DR.",NY,House,D,C,0.0,8160.88,140708.64,4499.71,L
"JOY, ELIZABETH L",NY,House,R,C,47513.68,714289.15,756875.87,307712.11,L
"TAYLOR, JAMES",OK,House,R,C,0.0,15865.89,17545.89,5065.86,L
"CAVAGNA, JOSEPH",FL,House,R,O,0.0,3110.0,11988.32,210.0,L
"DONOVAN, KERRY",CO,House,D,C,3000.0,1939925.27,1942925.27,1491701.27,L
"SANDOVAL TAFOYA, SOLEDAD",CO,House,D,C,19390.64,929086.49,948477.13,607716.84,L
"HALBLEIB, CONOR",KY,House,D,C,0.0,11331.44,11331.44,472.78,L
"SOSSA-PAQUETTE, JEFF",MA,House,R,C,2300.0,29869.6,37569.6,11434.6,L
"TRAN, DEAN",MA,House,R,C,4500.0,95188.95,99935.64,21987.95,L
"COLARUSSO, CAROLINE",MA,House,R,C,0.0,29834.42,29859.42,15554.42,L
"HAYES, JAMES EDWARD",PA,Senate,R,O,0.0,25.0,10296.29,25.0,L
"NEHLS, TROY",TX,House,R,I,392596.27,453685.88,627745.88,92196.57,L
"VAN DUYNE, ELIZABETH ANN",TX,House,R,I,1872413.83,1132996.1,1811157.07,216701.19,W
"WHITTEN, SANDRA LINN MRS.",TX,House,R,C,460.0,60346.32,60831.32,6658.54,L
"IMAM, DONNA",TX,House,D,O,0.0,236660.9,236660.9,101075.9,L
"GONZALES, ERNEST ANTHONY TONY II",TX,House,R,I,2092310.75,1254344.96,2087848.95,473819.84,W
"CANNON, TINA",UT,House,R,C,3500.0,35506.0,39006.0,1676.0,L
"OWENS, BURGESS",UT,House,R,I,565454.5800000001,2141817.69,2368217.69,863481.02,L
"BAAN, ANDY",VA,House,R,C,0.0,30605.0,30605.0,5155.0,L
"GOOD, ROBERT G.",VA,House,R,I,224976.59,601411.73,679371.73,95240.32,W
"BRATTIN, RICHARD RAY JR.",MO,House,R,O,0.0,270002.02,271348.19,23670.02,L
"LABRUE, KYLE STONNER",MO,House,R,O,0.0,17028.0,17028.0,2028.0,L
"IRWIN, WILLIAM",MO,House,R,O,11000.0,96735.21,115661.51,18767.22,L
"CAMPBELL, JIM SOUPY",MO,House,R,O,0.0,6050.0,6050.0,1050.0,L
"ALEXANDER, SAM DR",MO,House,R,O,2000.0,72967.22,74967.22,4317.22,L
"MOON, MIKE",MO,House,R,O,0.0,142883.0,142883.0,13508.0,L
"REMILLARD, JOSHUA",NC,House,D,C,9000.0,413963.99,422963.99,260412.49,L
"DARGIS, CHRISTOPHER BRYANT",IL,House,R,C,150.0,31180.1,31331.1,5716.1,L
"CARDENAS, TONY",CA,House,D,I,807250.01,296411.0,1103661.01,25790.0,L
"OAKLEY, IMANI RAINE",NJ,House,D,C,1000.0,461630.97,462670.97,268471.03,L
"DEWELL, BEN",CA,House,D,C,0.0,1026.0,1026.0,776.0,L
"HALLMAN, WESLEY PHILLIP",CA,House,R,C,200.0,23878.22,24078.22,2907.0,L
"FARRELL, BRIDIE",NY,House,D,C,2000.0,271478.22,273594.97,88578.11,L
"CARRANZA, MARGARITA MARIA MMC MMC",CA,House,R,C,0.0,0.0,7600.0,0.0,L
"SCHNEIDER, BRADLEY SCOTT",IL,House,D,I,951330.28,1820666.8,2771997.08,181846.99,W
"WALSH, SARA",MO,House,R,O,0.0,117657.42,117957.42,32250.6,L
"GIPSON, PATRICK LEE",CA,House,R,C,0.0,19995.47,19995.47,3423.95,L
"AGUILAR, PETE",CA,House,D,I,1056000.95,1172184.2,2208110.15,300259.1,W
"GATES, DERRICK ROLLIN",CA,House,R,C,0.0,8813.19,10013.19,3172.54,L
"MCGONIGAL, MALGORZATA",IL,House,R,C,0.0,11185.0,12222.0,5885.0,L
"AHMED, JUNAID",IL,House,D,C,750.0,1313126.13,1444205.11,80352.98,L
"FAHEEM, MOHAMMED",IL,House,D,C,300.0,9338.0,9638.0,1731.0,L
"SCHMITT, COLIN J",NY,House,R,C,362043.11,1035789.76,1320396.58,204966.97,W
"KUSTER, ANN MCLANE",NH,House,D,I,1087142.49,1708125.71,2785850.71,194839.04,W
"CONOLE, FRANCIS",NY,House,D,C,93977.99,952849.67,1070679.28,117637.74,L
"SCHILLER, MARGARET ANN MS",FL,House,D,C,0.0,30363.77,30389.57,11789.28,L
"LOMBARDO, MARK",FL,House,R,C,0.0,36957.0,36957.0,3107.0,L
"KEAN, THOMAS H. JR.",NJ,House,R,C,630803.79,2042410.5,2417626.96,149766.5,W
"BANWART, JENNIFER ALEXIS",NC,Senate,R,O,0.0,0.0,4513.27,0.0,L
"MILLS, AISHA",NY,House,D,C,5000.0,28060.0,33060.0,4160.0,L
"GARNER-LOPEZ, LEIGHA LUNA",FL,House,R,C,0.0,34230.7,37591.93,20909.7,L
"FAULKNER, WILLIAM",NY,House,R,C,0.0,11737.0,11742.0,1937.0,L
"BURRIL, MATTHEW",NC,House,R,C,0.0,82650.0,82650.0,1400.0,L
"MOWERS, MATT",NH,House,R,C,241019.33,1209508.29,1339535.04,281030.77,W
"SCHREPEL, JACK",NY,House,R,C,0.0,3299.0,3299.0,1499.0,L
"LEGER FERNANDEZ, TERESA",NM,House,D,I,354275.0,1487183.81,1839458.81,166862.04,W
"PETERS, SAMUEL JAMES MR",NV,House,R,C,147377.59,785465.43,810965.43,224715.87,L
"FLEMING, BRIDGET",NY,House,D,C,79400.0,1088828.91,1169228.91,101749.15,L
"BILASH, TIMOTHY DANIEL DR. M.D.",CA,House,D,C,0.0,2513.0,2513.0,513.0,L
"CASTOR, KATHY",FL,House,D,I,434090.01,742266.28,1176356.29,71289.07,W
"GAETZ, MATT",FL,House,R,I,3000.0,5516224.87,5519224.87,3429090.21,L
"BUCHANAN, VERNON",FL,House,R,I,1765981.85,1951019.8,3690402.91,111350.35,W
"NAZANIN, RHODA",CA,House,D,C,0.0,87189.44,88482.41,24814.31,L
"HOLIC, JASON KYLE",FL,House,3,O,0.0,6965.0,7070.0,5365.0,L
"LYNN, ERIC",FL,House,D,O,33556.25,1435205.39,1472761.64,91055.04,L
"VANHORN, WILLIAM",FL,House,D,C,0.0,745.0,3164.51,745.0,L
"SCHNEIDER, JAN",FL,House,D,C,0.0,515.0,1218.43,10.0,L
"DIAMOND, BEN",FL,House,D,O,39000.0,1202843.04,1246132.59,106778.58,L
"RAYNER, MICHELE K. MS.",FL,House,D,O,117932.46,448731.05,526731.05,84675.13,L
"HENSON, AUDREY",FL,House,R,O,9000.0,316876.0,325876.0,17876.0,L
"DUNN, NEAL PATRICK MD, FACS",FL,House,R,I,322525.01,832731.24,1110281.25,130611.4,W
"HOLLOWAY, LASHONDA J",FL,House,D,C,0.0,8864.1,8864.1,5364.1,L
"BILIRAKIS, GUS M",FL,House,R,I,760520.68,664649.21,1372844.23,71587.66,W
"SOTO, DARREN",FL,House,D,I,593405.98,337501.14,930907.12,4420.61,L
"CANEPA, DAVID",CA,House,D,O,18600.0,712472.7,731072.7,50518.53,L
"SWALWELL, ERIC MICHAEL",CA,House,D,I,413192.58,2518601.6,2918794.18,531394.3,L
"LUTIN, CHARLES DAVID DOCTOR",GA,House,R,C,0.0,20592.28,26717.28,7469.41,L
"MILLER, CASSANDRA TANNER",IL,House,R,C,300.0,4900.0,5200.0,1900.0,L
"DUNN, AUBREY",NM,House,3,O,0.0,26901.5,26901.5,1601.5,L
"EVANS, JERRY",IL,House,R,C,1442.0,175991.0,179031.12,10467.0,L
"GREEN, GRACE KELLY MS.",IL,House,R,C,0.0,2001.0,2001.0,1.0,L
"DAVIS, RODNEY L",IL,House,R,I,2436180.56,1458430.5,3677617.67,268673.78,W
"MARTINEZ, ELISA",NM,House,R,C,0.0,742.0,742.0,742.0,L
"DE GREGORIO, NICHOLAS",NJ,House,R,C,19550.0,897815.8,917365.8,330542.03,L
"SCHNEIDERMAN, FRED",NJ,House,R,C,1000.0,116393.0,132141.85,1593.0,L
"KILEY, SUSAN M",NJ,House,R,C,18550.0,137994.82,156544.82,15545.16,L
"REICHERT, TIM",CO,House,R,O,24000.0,598701.05,622701.05,23107.05,L
"MOLINARO, MARCUS J.",NY,House,R,C,193069.37,1399692.45,1593761.82,106202.93,W
"MALONEY, SEAN PATRICK",NY,House,D,I,997949.38,2997752.19,3825166.57,714751.81,L
"GOLDBERG, BARTLEY F.",MI,House,D,C,0.0,51661.0,64690.01,4086.0,L
"O'DONNELL, SHERRY ANNE DR",MI,House,R,C,500.0,176477.48,176977.48,29657.22,L
"MOORE FOR AZ, JOHN W",AZ,House,R,C,0.0,42823.52,42823.52,4432.86,L
"WILLIAMS, SAMUEL LEE JR",TX,House,R,C,0.0,125.0,125.0,120.0,L
"WATKINS, RONALD",AZ,House,R,C,0.0,160217.41,160217.41,92302.05,L
"WELLS, STEVEN M",NY,House,R,C,15950.0,274516.0,290466.0,1516.0,L
"SEMPOLINSKI, JOSEPH",NY,House,R,O,37706.33,179699.0,227333.05,14449.0,L
"FRISCH, ADAM",CO,House,D,C,0.0,430799.14,430799.14,95211.16,L
"WILLIAMS, DAVID",CO,House,R,C,0.0,113451.61,116456.61,28026.17,L
"IMER, LAUREL ANNE",CO,House,R,O,0.0,86820.88,87647.63,17158.0,L
"QUINN, CHRISTINE YVONNE",FL,House,R,C,0.0,34274.98,34274.98,10858.98,L
"MAST, BRIAN",FL,House,R,I,854917.75,4578872.11,4786362.12,2402681.71,L
"ROYBAL CABALLERO, PATRICIA",NM,House,D,O,500.0,16168.96,16668.96,4518.96,L
"MUGULUSI, MOSES R",NY,Senate,D,C,25.0,3338.66,3563.66,628.89,L
"HORN, MADISON",OK,Senate,D,C,0.0,131147.67,135822.67,42931.77,L
"MULLIN, MARKWAYNE",OK,Senate,R,O,950991.38,1657259.15,2330555.28,203275.72,L
"BOOKER, PATRICE CHRELLE",NC,Senate,D,O,0.0,6439.54,6439.54,1339.54,L
"WALTZ, MICHAEL",FL,House,R,I,626314.55,1912965.67,2321665.67,845580.99,L
"POSEY, BILL",FL,House,R,I,203275.0,606482.5,809757.5,96652.25,W
"STEUBE, GREG",FL,House,R,I,605474.3300000001,654659.53,950759.53,261935.09,W
"GRIMES, DEMETRIES ANDREW CDR USN RET",FL,House,R,C,500.0,245771.34,246271.34,6900.66,L
"SALAZAR, MARIA ELVIRA",FL,House,R,I,1168221.46,2769956.95,3414556.95,829451.34,L
"O'CONNOR, DANIEL JAY JR.",OH,House,D,C,18900.0,594050.27,612950.27,108640.89,L
"BOWER, FORREST ANTHONY",IN,House,D,C,0.0,85.0,85.0,85.0,L
"BIERY, DAVID",KY,Senate,3,C,155.15,0.0,155.15,0.0,L
"CUNNINGHAM, ERIC B",GA,House,R,C,0.0,1656.04,1656.04,192.53,L
"HAYGOOD, WALTER JAMES",GA,House,R,C,0.0,3110.0,3110.0,110.0,L
"PAT, JUDITH T WON",GU,House,D,C,0.0,35447.05,35447.05,1426.51,L
"MEHTA, RIK",NJ,House,R,C,0.0,89577.78,89577.78,25487.78,L
"PETERSON, ERIK",NJ,House,R,C,3500.0,62913.31,67065.31,11752.22,L
"DORLON, KEVIN BRENDAN MR.",NJ,House,R,C,0.0,30613.78,30613.78,9735.0,L
"FERNANDEZ, VERONICA",NJ,House,3,C,0.0,759.0,3815.17,259.0,L
"MENENDEZ, ROBERT J.",NJ,House,D,O,209273.0,1131145.71,1340418.71,18537.68,L
"MARTIN, JACK",FL,House,R,C,0.0,7208.6,7208.6,3928.34,L
"OCAMPO GRAJALES, DAVID",NJ,House,D,O,0.0,35111.76,40111.76,8978.69,L
"DEGROOT, PAUL",NJ,House,R,C,2200.0,56057.1,58257.1,9856.44,L
"RIZZO, PHIL",NJ,House,R,C,250.0,249772.0,261622.0,12525.0,L
"ALMONORD, VALBRUN DR.",GA,House,D,C,0.0,5275.83,5395.83,199.83,L
"WILLIAMS, NIKEMA NATASSHA",GA,House,D,I,529825.0,316073.8,789798.8,40860.78,L
"MCGOVERN, KEVIN JOHN",FL,House,R,O,0.0,16970.0,16970.0,1868.0,L
"PASTRANA, ALLEK",FL,House,D,O,0.0,4695.31,4695.31,2467.17,L
"ROBERTS, RUSSELL L. MR.",FL,House,R,O,21000.0,217015.0,239015.0,6244.0,L
"BEAN, AARON P.",FL,House,R,C,48500.0,462843.7,511343.7,10156.0,L
"MILLS, CORY",FL,House,R,O,17661.940000000002,317678.56,323678.56,120715.56,L
"DUKE, BRADY",FL,House,R,O,44224.52,2832665.4,2860965.4,1767431.64,L
"BENFIELD, ERIKA",FL,House,R,O,0.0,129080.94,129280.94,12184.44,L
"MUSSELWHITE, GREGORY WAYNE SR.",FL,House,R,C,0.0,7341.0,8051.0,3841.0,L
"CARAVEO, YADIRA",CO,House,D,O,237400.0,918479.23,1153384.9,237095.86,L
"TURNBULL, RAMONT",ID,Senate,R,C,0.0,3900.0,3900.0,0.0,L
"PURSLEY, BENJAMIN",ID,Senate,D,C,0.0,7300.0,7300.0,150.0,L
"SAINE, LORI A",CO,House,R,O,19502.53,212633.22,219012.22,20494.5,L
"LE, TUAN A",FL,House,R,O,0.0,28438.0,28438.0,14876.0,L
"BROWN, JESSE",MA,House,R,C,200.0,91290.52,91490.52,17365.52,L
"ANDREWS, ANNIE DR.",SC,House,D,C,10500.0,1119931.27,1136231.27,319394.11,L
"CLYBURN, JAMES E.",SC,House,D,I,1474000.0,1276246.54,2750246.54,134988.1,W
"WILSON, JOE THE HON.",SC,House,R,I,337515.48,413362.01,739662.01,78989.27,L
"LARKINS, JUDDSON",SC,House,D,C,20.0,49076.47,49292.97,16076.47,L
"BURNS, MARK",SC,House,R,C,0.0,149995.09,149995.09,18495.09,L
"ABUZEID, GEORGE ASSAD",SC,House,R,C,0.0,12567.0,14994.41,1617.0,L
"DIXON, GREGG MARCEL",SC,House,D,C,0.0,211393.23,214328.39,154013.23,L
